site_tag,latitude,longitude,start_date,end_date,kmAboveBelow,kmLeftRight
Seagrass,41.56,-70.52,7/1/18,7/8/18,56,56
Mangrove,25,-80.6,7/1/18,7/8/18,56,56
Mangrove,26,-81.7,7/1/18,7/8/18,56,56
Mangrove,26,-81.8,7/1/18,7/8/18,56,56
Mangrove,25,-80.8,7/1/18,7/8/18,56,56
Mangrove,25,-81.1,7/1/18,7/8/18,56,56
Mangrove,25.3,-80.6,7/1/18,7/8/18,56,56
Mangrove,25.8,-81.54,7/1/18,7/8/18,56,56
SaltMarsh,37.5,-122,10/1/18,10/8/18,56,56
SaltMarsh,37.6,-122.2,10/1/18,10/8/18,56,56
SaltMarsh,32.6,-117.1,10/1/18,10/8/18,56,56
SaltMarsh,32.5,-117.1,10/1/18,10/8/18,56,56
SaltMarsh,33.97,-118.44,10/1/18,10/8/18,56,56
Seagrass,37.7,-76.14,10/1/18,10/8/18,56,56
Seagrass,41.35,-71.68,10/1/18,10/8/18,56,56
Seagrass,35.28,-75.97,10/1/18,10/8/18,56,56
Seagrass,14.32,94.55,10/1/18,10/8/18,56,56
Seagrass,-7.05,112.48,10/1/18,10/8/18,56,56
Seagrass,35.68,76.62,10/1/18,10/8/18,56,56
Seagrass,43.06,-70.85,10/1/18,10/8/18,56,56
Seagrass,41.56,-70.52,10/1/18,10/8/18,56,56
Mangrove,25,-80.6,10/1/18,10/8/18,56,56
Mangrove,26,-81.7,10/1/18,10/8/18,56,56
Mangrove,26,-81.8,10/1/18,10/8/18,56,56
Mangrove,25,-80.8,10/1/18,10/8/18,56,56
Mangrove,25,-81.1,10/1/18,10/8/18,56,56
Mangrove,25.3,-80.6,10/1/18,10/8/18,56,56
Mangrove,25.8,-81.54,10/1/18,10/8/18,56,56
