site_tag,latitude,longitude,start_date,end_date,kmAboveBelow,kmLeftRight
SaltMarsh,43.3,4.6,7/1/19,7/8/19,56,56
SaltMarsh,51.5,4.1,7/1/19,7/8/19,56,56
SaltMarsh,53,0.7,7/1/19,7/8/19,56,56
SaltMarsh,51.7,0.9,7/1/19,7/8/19,56,56
SaltMarsh,52.32,4.2,7/1/19,7/8/19,56,56
Seagrass,-7.1,120.98,7/1/19,7/8/19,56,56
Seagrass,-4.88,119.21,7/1/19,7/8/19,56,56
Seagrass,-4.87,119.14,7/1/19,7/8/19,56,56
Seagrass,10.03,118.78,7/1/19,7/8/19,56,56
Mangrove,-38.5,144.66,7/1/19,7/8/19,56,56
Mangrove,-18.5,146.32,7/1/19,7/8/19,56,56
Mangrove,-18.36,146.16,7/1/19,7/8/19,56,56
SaltMarsh,55.5,8.4,10/1/19,10/8/19,56,56
SaltMarsh,43.3,4.6,10/1/19,10/8/19,56,56
SaltMarsh,51.5,4.1,10/1/19,10/8/19,56,56
SaltMarsh,53,0.7,10/1/19,10/8/19,56,56
SaltMarsh,51.7,0.9,10/1/19,10/8/19,56,56
SaltMarsh,52.32,4.2,10/1/19,10/8/19,56,56
Seagrass,-7.1,120.98,10/1/19,10/8/19,56,56
Seagrass,-4.88,119.21,10/1/19,10/8/19,56,56
Seagrass,-4.87,119.14,10/1/19,10/8/19,56,56
Seagrass,10.03,118.78,10/1/19,10/8/19,56,56
Mangrove,-38.5,144.66,10/1/19,10/8/19,56,56
Mangrove,-18.5,146.32,10/1/19,10/8/19,56,56
Mangrove,-18.36,146.16,10/1/19,10/8/19,56,56
SaltMarsh,55.5,8.4,1/1/18,1/8/18,56,56
SaltMarsh,43.3,4.6,1/1/18,1/8/18,56,56
SaltMarsh,51.5,4.1,1/1/18,1/8/18,56,56
SaltMarsh,53,0.7,1/1/18,1/8/18,56,56
SaltMarsh,51.7,0.9,1/1/18,1/8/18,56,56
SaltMarsh,52.32,4.2,1/1/18,1/8/18,56,56
Seagrass,-7.1,120.98,1/1/18,1/8/18,56,56
Seagrass,-4.88,119.21,1/1/18,1/8/18,56,56
Seagrass,-4.87,119.14,1/1/18,1/8/18,56,56
Seagrass,10.03,118.78,1/1/18,1/8/18,56,56
Mangrove,-38.5,144.66,1/1/18,1/8/18,56,56
Mangrove,-18.5,146.32,1/1/18,1/8/18,56,56
Mangrove,-18.36,146.16,1/1/18,1/8/18,56,56
SaltMarsh,55.5,8.4,4/1/18,4/8/18,56,56
SaltMarsh,43.3,4.6,4/1/18,4/8/18,56,56
SaltMarsh,51.5,4.1,4/1/18,4/8/18,56,56
SaltMarsh,53,0.7,4/1/18,4/8/18,56,56
SaltMarsh,51.7,0.9,4/1/18,4/8/18,56,56
SaltMarsh,52.32,4.2,4/1/18,4/8/18,56,56
Seagrass,-7.1,120.98,4/1/18,4/8/18,56,56
Seagrass,-4.88,119.21,4/1/18,4/8/18,56,56
Seagrass,-4.87,119.14,4/1/18,4/8/18,56,56
Seagrass,10.03,118.78,4/1/18,4/8/18,56,56
Mangrove,-38.5,144.66,4/1/18,4/8/18,56,56
Mangrove,-18.5,146.32,4/1/18,4/8/18,56,56
Mangrove,-18.36,146.16,4/1/18,4/8/18,56,56
SaltMarsh,55.5,8.4,7/1/18,7/8/18,56,56
SaltMarsh,43.3,4.6,7/1/18,7/8/18,56,56
SaltMarsh,51.5,4.1,7/1/18,7/8/18,56,56
SaltMarsh,53,0.7,7/1/18,7/8/18,56,56
SaltMarsh,51.7,0.9,7/1/18,7/8/18,56,56
SaltMarsh,52.32,4.2,7/1/18,7/8/18,56,56
Seagrass,-7.1,120.98,7/1/18,7/8/18,56,56
Seagrass,-4.88,119.21,7/1/18,7/8/18,56,56
Seagrass,-4.87,119.14,7/1/18,7/8/18,56,56
Seagrass,10.03,118.78,7/1/18,7/8/18,56,56
Mangrove,-38.5,144.66,7/1/18,7/8/18,56,56
Mangrove,-18.5,146.32,7/1/18,7/8/18,56,56
Mangrove,-18.36,146.16,7/1/18,7/8/18,56,56
SaltMarsh,55.5,8.4,10/1/18,10/8/18,56,56
SaltMarsh,43.3,4.6,10/1/18,10/8/18,56,56
SaltMarsh,51.5,4.1,10/1/18,10/8/18,56,56
SaltMarsh,53,0.7,10/1/18,10/8/18,56,56
SaltMarsh,51.7,0.9,10/1/18,10/8/18,56,56
SaltMarsh,52.32,4.2,10/1/18,10/8/18,56,56
Seagrass,-7.1,120.98,10/1/18,10/8/18,56,56
Seagrass,-4.88,119.21,10/1/18,10/8/18,56,56
Seagrass,-4.87,119.14,10/1/18,10/8/18,56,56
Seagrass,10.03,118.78,10/1/18,10/8/18,56,56
Mangrove,-38.5,144.66,10/1/18,10/8/18,56,56
Mangrove,-18.5,146.32,10/1/18,10/8/18,56,56
Mangrove,-18.36,146.16,10/1/18,10/8/18,56,56
